id,visitors
air_00a91d42b08b08d9_2017-04-23,2.2055414679861696
air_00a91d42b08b08d9_2017-04-24,22.974197932360415
air_00a91d42b08b08d9_2017-04-25,27.759624677348874
air_00a91d42b08b08d9_2017-04-26,28.06386948928595
air_00a91d42b08b08d9_2017-04-27,32.25167580470246
air_00a91d42b08b08d9_2017-04-28,39.634158402567344
air_00a91d42b08b08d9_2017-04-29,11.922111624688995
air_00a91d42b08b08d9_2017-04-30,2.0933335207799786
air_00a91d42b08b08d9_2017-05-01,24.00066357025357
air_00a91d42b08b08d9_2017-05-02,29.027138650666974
air_00a91d42b08b08d9_2017-05-03,25.27595129260853
air_00a91d42b08b08d9_2017-05-04,28.217930132090764
air_00a91d42b08b08d9_2017-05-05,33.08695904247752
air_00a91d42b08b08d9_2017-05-06,14.375275267801117
air_00a91d42b08b08d9_2017-05-07,2.2158966092321464
air_00a91d42b08b08d9_2017-05-08,23.973495056019942
air_00a91d42b08b08d9_2017-05-09,29.34759317970624
air_00a91d42b08b08d9_2017-05-10,30.25204169156445
air_00a91d42b08b08d9_2017-05-11,34.86455474558531
air_00a91d42b08b08d9_2017-05-12,43.38379930699753
air_00a91d42b08b08d9_2017-05-13,14.4967785859477
air_00a91d42b08b08d9_2017-05-14,2.2456631003688967
air_00a91d42b08b08d9_2017-05-15,24.48990152316616
air_00a91d42b08b08d9_2017-05-16,29.659841105301982
air_00a91d42b08b08d9_2017-05-17,30.250236471093036
air_00a91d42b08b08d9_2017-05-18,34.892829938849665
air_00a91d42b08b08d9_2017-05-19,43.24253973826516
air_00a91d42b08b08d9_2017-05-20,14.601103798668328
air_00a91d42b08b08d9_2017-05-21,2.358058958479681
air_00a91d42b08b08d9_2017-05-22,24.49755293647485
air_00a91d42b08b08d9_2017-05-23,29.669309590040548
air_00a91d42b08b08d9_2017-05-24,30.330358027786986
air_00a91d42b08b08d9_2017-05-25,34.9331741851228
air_00a91d42b08b08d9_2017-05-26,43.40788818477108
air_00a91d42b08b08d9_2017-05-27,14.287238129131314
air_00a91d42b08b08d9_2017-05-28,2.291758214032564
air_00a91d42b08b08d9_2017-05-29,25.011295860233837
air_00a91d42b08b08d9_2017-05-30,29.789955487253692
air_00a91d42b08b08d9_2017-05-31,30.99968831169274
air_0164b9927d20bcc3_2017-04-23,0.752777317270343
air_0164b9927d20bcc3_2017-04-24,4.377692663343289
air_0164b9927d20bcc3_2017-04-25,5.429498668614682
air_0164b9927d20bcc3_2017-04-26,7.093060040657372
air_0164b9927d20bcc3_2017-04-27,5.552877423422767
air_0164b9927d20bcc3_2017-04-28,8.870521970307498
air_0164b9927d20bcc3_2017-04-29,4.040303471425949
air_0164b9927d20bcc3_2017-04-30,0.6950539723887568
air_0164b9927d20bcc3_2017-05-01,4.991542504079543
air_0164b9927d20bcc3_2017-05-02,5.076258743898872
air_0164b9927d20bcc3_2017-05-03,4.71860318489996
air_0164b9927d20bcc3_2017-05-04,2.581251879274199
air_0164b9927d20bcc3_2017-05-05,10.104318424150737
air_0164b9927d20bcc3_2017-05-06,4.223755517571968
air_0164b9927d20bcc3_2017-05-07,0.6981357033010998
air_0164b9927d20bcc3_2017-05-08,4.410666879964602
air_0164b9927d20bcc3_2017-05-09,5.474287288090203
air_0164b9927d20bcc3_2017-05-10,7.040489687200939
air_0164b9927d20bcc3_2017-05-11,4.777680810229946
